Code Fragments,phenotype,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count,Epoch Complete
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][dc][dc][D3][dc][D0 D0 nor][D2][dc][D0 D3 | D0 D1 | &],0.0,1.0,1.0,1,66.72402697294987,19978,15651,0.5454545454545454,0.0010393083587323531,148,148,True
[D1 D3 D0 nand nand D2 D0 D1 nor | & D4 &][dc][dc][dc][D0 D0 | D2 & D0 nor][dc][dc][D2][dc][dc][D3 D1 nor D2 D0 D1 nor | |],1.0,1.0,1.0,2,54.78919716193665,19965,15655,0.36363636363636365,0.0017068175636857318,279,279,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D0 D3 | D0 D1 | &][dc][D5 D0 D1 nor |][dc][D0 D1 nand][D8][D2][dc][D7 D0 D3 nor | D1 D1 & ~ |][dc],1.0,1.0,1.0,3,64.864785210469,19985,15661,0.6363636363636364,0.0030310451803493153,136,136,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][dc][dc][D3][D4][D0 D0 nor][D2][dc][D1 D2 D1 | nor ~],0.0,0.5140845070422535,0.5140845070422535,1,50.585791751612604,19918,15667,0.6363636363636364,0.0007879355995983105,73,142,True
[D8 D10 nand D0 D1 nand D5 nand |][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][D2][D5 ~ D3 nor D1 D5 nand ~ D3 D0 | ~ | nand][dc][dc][dc][dc][D8 D7 nand],0.0,1.0,1.0,2,59.34558618392405,19997,15683,0.5454545454545454,0.0018487602314479043,254,254,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][dc][D9 ~ D6 |][D3][dc][D5 D2 D4 | nand D10 D3 D0 & D0 nand nor nor][D2][dc][dc],0.0,0.8785046728971962,0.8785046728971962,1,61.302474934229416,19877,15723,0.5454545454545454,0.0009548610523155969,94,107,True
[dc][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D2 D4 nand][D2 D1 D1 & ~ & ~][D9][dc][D0 D3 nand D2 nand ~ ~][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,68.92527051665864,19976,15724,0.6363636363636364,0.0010735954202058702,261,261,True
[D2 D0 D1 nor |][D0 D0 D1 & nor][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2][dc][dc][D0 D3 D3 nand |],1.0,1.0,1.0,1,50.97542872909712,19923,15728,0.6363636363636364,0.0007940046722538777,141,141,True
[D1 D2 ~ nand][dc][dc][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][dc][dc][D1],1.0,1.0,1.0,3,54.434980222113914,19990,15737,0.45454545454545453,0.002543674258833728,262,262,True
[D2 D0 D1 nor |][D0 D3 D3 nand |][D10 ~ D0 D3 D3 nand | |][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][D0][D1][dc],0.0,1.0,1.0,1,66.56332647160082,19979,15782,0.7272727272727273,0.001036805251802487,256,256,True
[D3 D0 nand D3 D0 nor &][dc][D2 D4 nand][dc][D1 D3 D3 & D5 D4 & | D0 D1 | D1 nor nor nand][D1 D4 | D1 nor][dc][dc][D5 D1 & ~][dc][dc],0.0,1.0,1.0,1,62.902212003884266,19981,15817,0.45454545454545453,0.000979778914496492,277,277,True
[dc][dc][D1 D1 nand D3 D1 | | D0 D3 | D0 & |][D7 D1 D0 ~ | nor D0 nor][dc][D1 D4 | D1 nor][dc][dc][dc][D0 D3 nor D1 D4 | D1 nor &][dc],0.0,1.0,1.0,1,62.902212003884266,19981,15817,0.36363636363636365,0.000979778914496492,277,277,True
[D1 D3 D0 nand nand D2 D0 D1 nor | & D4 &][D3 ~ D2 ~ nor D0 nand][dc][D4 D1 D1 nand D3 D1 | | D8 nand nand][dc][D10][D8][D2][dc][dc][dc],1.0,1.0,1.0,2,59.32014717385012,19985,15822,0.5454545454545454,0.0018479677440334853,104,104,True
[D8 D10 nand D0 D1 nand D5 nand |][dc][D10 ~ D0 D3 D3 nand | |][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][D6 D4 nor ~],0.0,1.0,1.0,1,67.38429511200941,19979,15831,0.6363636363636364,0.0010495928428539039,183,183,True
[D1 D2 ~ nand][D3 ~ D2 ~ nor D0 nand][D0 D3 | D0 & D2 D0 D3 | D0 & nor |][dc][D0 D1 nand][dc][D8 D2 D3 | D4 D1 & nand | D4 &][dc][dc][dc][D0 D3 nand D2 nand],1.0,0.49902912621359224,0.49902912621359224,1,70.86895304118251,19936,15842,0.5454545454545454,0.0011038706536727982,257,515,True
[D1 D4 nand D4 &][D3 ~ D2 ~ nor D0 nand][D5 D3 D3 & D5 D4 & | & D2 |][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D0 | D2 & D0 nor][dc][dc][D2][dc][dc][dc],1.0,1.0,1.0,2,54.78919716193665,19965,15849,0.5454545454545454,0.0017068175636857318,267,267,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D10][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][D0 D3 | D0 D1 | &][dc][D1],1.0,1.0,1.0,1,52.33583500649541,19943,15892,0.8181818181818182,0.000815194664517762,128,128,True
[dc][dc][dc][dc][D3 D4 | D1 D4 | nand D4 nand][D0 D1 nand][D8][D2][dc][dc][D0 D7 ~ |],1.0,0.7445544554455445,0.7445544554455445,1,55.635257678322695,19985,15894,0.45454545454545453,0.0008651668825801882,376,505,True
[D9 D5 ~ D3 nor nor D4 D0 D1 & nand D2 D5 | ~ & nand][D9 D2 nand D5 D0 & D0 nand nand][D6][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][dc][dc][D1],1.0,1.0,1.0,1,66.90880727668329,19990,15909,0.6363636363636364,0.0010421865380466366,93,93,True
[D1 D2 ~ nand][dc][dc][D4 D2 ~ |][D1 D1 & ~ ~][D10][dc][D2][D1][dc][dc],1.0,0.7318007662835249,0.7318007662835249,1,57.210117148613705,19943,15909,0.5454545454545454,0.0008911175726956078,191,261,True
[D3 D0 nand D3 D0 nor &][D3 D4 | D1 D4 | nand D2 D0 | nor D4 D1 D0 nand nand |][dc][dc][dc][D5][dc][D1 D1 nand D3 D1 | |][D5 D1 & ~][dc][D8 D0 & ~],0.0,1.0,1.0,1,59.65894934986319,19981,15922,0.5454545454545454,0.0009292611304416553,207,207,True
[dc][dc][D6][D10 D6 &][dc][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2][D0 D3 D3 nand | D7 nor D3 |][dc][D1],1.0,1.0,1.0,2,66.83672792546542,19960,15940,0.5454545454545454,0.002082127627920815,127,127,True
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand][dc][D1 D0 ~ |][dc][dc],0.0,1.0,1.0,3,64.06066963461917,19959,15943,0.45454545454545453,0.0029934699284970973,405,405,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D3 ~ D5 |][dc][D3][D4 D4 nor][dc][D2][dc][dc],0.0,1.0,1.0,1,64.506297148133,19956,15945,0.5454545454545454,0.001004764503259172,110,110,True
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][D10][dc][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D9][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,2,71.01960312965014,19990,15963,0.5454545454545454,0.0022124344262501746,240,240,True
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][dc][dc][dc][D0 D0 | D2 & D0 nor][dc][D5 D0 & D0 nand][D2][D0 D1 | D1 nor][dc][D10],1.0,0.5076923076923077,0.5076923076923077,1,56.89428268247504,19965,15980,0.5454545454545454,0.0008861980644535954,132,260,True
[D3 D0 nand D3 D0 nor &][D3 D2 & ~][D2 D4 nand][dc][dc][D1 D4 | D1 nor][dc][dc][dc][D0 D3 nor D1 D4 | D1 nor &][dc],0.0,1.0,1.0,1,62.902212003884266,19981,15993,0.45454545454545453,0.000979778914496492,267,267,True
[D3 D0 nand D3 D0 nor &][D2 D5 nand D0 D0 & nor D0 D3 | D0 & nand D1 D2 D1 | nor nand][D0 D1 | D1 nor D0 D3 nor D0 D0 | | nand][D0 D2 D4 nand | D0 D1 nor nor][D1][D10 D1 D3 | nor ~][D0 D3 nor D6 nand][dc][dc][dc][D2 D0 D1 nor |],0.0,1.0,1.0,2,48.96798827699827,19998,15996,0.7272727272727273,0.0015254726621108852,62,62,True
[D0 D4 D5 nor nor D3 ~ nand][dc][dc][D5 D1 & ~][D9 D4 nand][dc][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,3,75.18068978710156,19974,16000,0.6363636363636364,0.0035130936870465825,199,199,True
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][D2][dc][dc][dc][dc][dc][D8 D7 nand],0.0,1.0,1.0,1,59.34558618392405,19997,16010,0.36363636363636365,0.0009243801157239522,233,233,True
[D8 D10 nand D0 D1 nand D5 nand |][D3 D0 | ~ D1 nor D0 &][D0][D9 D6 |][dc][D2 ~ ~ ~][dc][dc][dc][D7 ~][D0 D3 D1 nand |],0.0,1.0,1.0,3,67.92477282514587,19942,16044,0.6363636363636364,0.0031740343335747542,148,148,True
[D5 D0 & D0 nand][D0 D1 D2 | |][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D2 D5 nand D0 D0 & nor D6 nand D1 D3 D0 nand nand |][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,1.0,1.0,2,64.43882987331011,19982,16067,0.5454545454545454,0.002007427235811587,246,246,True
[dc][dc][D2 D4 nand][dc][D0 D1 &][D4][dc][D5 D4 nand ~][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,1,57.83817476081473,19995,16105,0.6363636363636364,0.0009009003384508977,60,60,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D5 D1 & ~ D2 D1 | D2 D0 | | | D4 ~ D5 D1 nand & |][dc][D3][dc][dc][D2 D8 nor D5 nand][D1][dc],0.0,0.8779342723004695,0.8779342723004695,1,59.925894990072884,19978,16132,0.5454545454545454,0.00093341913540304,187,213,True
[D1 D2 ~ nand][D1 D1 nand D3 D1 | | D1 D4 nand D4 & |][dc][D0 D1 nor ~][dc][D2 ~ ~ ~][dc][dc][D4 D3 & D1 nand][D7 ~][D0 D3 D1 nand |],0.0,1.0,1.0,1,66.54384303330728,19942,16165,0.6363636363636364,0.0010365017734125584,223,223,True
[D1 D0 ~ | D0 D0 D1 & nor nand][dc][dc][D4 D1 D1 nand D3 D1 | | D8 nand nand][dc][D0 D1 nand][D8][D2][dc][dc][dc],1.0,1.0,1.0,1,58.69206902038949,19985,16178,0.45454545454545453,0.0009246838535089257,231,231,True
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D10 D3 D0 & D0 nand nor ~][D2 D4 nand][D5][dc][D1 D5 |][D0][D5 D1 & ~ D1 D3 D0 nand nand D7 | nand][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,0.768,0.768,1,56.468024716684994,19995,16183,0.9090909090909091,0.0008795585750984125,96,125,True
[dc][dc][D2 D4 nand][dc][D0 D1 &][D2 ~][dc][dc][D0 D3 | D0 D1 | &][D9 ~][D3 D0 | ~ D0 D3 nor nand],0.0,1.0,1.0,2,74.29696835337286,19995,16215,0.5454545454545454,0.0023145323728568637,235,235,True
[D2 D1 | D2 D0 | |][D10][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D9][dc][dc][D1],1.0,1.0,1.0,1,71.01960312965014,19990,16219,0.6363636363636364,0.0011062172131250873,219,219,True
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][D2 D2 | D3 ~ nand][dc][D8][dc][dc][dc][dc],0.0,1.0,1.0,1,69.79614097391503,19941,16245,0.36363636363636365,0.0010871602931108969,189,189,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D1][dc][dc][D3][dc][D0 D0 nor][D2][dc][D0 D3 | D0 D1 | &],0.0,1.0,1.0,1,66.72402697296383,19978,16295,0.5454545454545454,0.0010393083587325704,121,121,True
[dc][D2 D4 nand][D0 D3 | D0 & D2 D0 D3 | D0 & nor |][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][D4 D5 nor D2 D1 | D2 D0 | | nor D3 D3 & D5 D4 & | D5 & |][D3][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D8],1.0,1.0,1.0,1,71.12316461227698,19936,16316,0.8181818181818182,0.0011078303099272397,119,119,True
[dc][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][dc][dc][D9][D2 ~][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,2,68.92527051665864,19976,16333,0.5454545454545454,0.0021471908404117404,214,214,True
[D1 D2 ~ nand][D2 ~ D10 nor D5 D0 & D0 nand ~ nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,75.30642289321672,19987,16349,0.5454545454545454,0.0011729896759810838,465,465,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D8 D5 D2 nor nor][dc][dc][D3][dc][D0 D0 nor][D2][dc][D0 D3 | D0 D1 | &],0.0,1.0,1.0,1,62.06617667186826,19918,16352,0.5454545454545454,0.0009667566412887902,56,56,True
[D1 D2 ~ nand][dc][dc][D3][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][D4 D1 D0 nand nand][D2][D0 D3 | D0 D1 | &][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,58.209054570187746,19943,16363,0.7272727272727273,0.0009066772452632323,114,114,True
[dc][D10][dc][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][dc][D2 D1 D1 & ~ & ~][D9][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,71.01960312965014,19990,16376,0.45454545454545453,0.0011062172131250873,212,212,True
[D3 D0 nand D3 D0 nor &][D0 D0 D1 & nor][dc][D0 D2 D4 nand | D0 D1 nor nor][D1][D10 D1 D3 | nor ~][D0 D3 nor D6 nand][D1 D1 D4 nand D4 & |][dc][D0 D3 D3 nand |][D2 D0 D1 nor |],0.0,1.0,1.0,1,48.96798306060663,19998,16422,0.8181818181818182,0.0007627362498037604,57,57,True
[D0 D4 D5 nor nor D3 ~ nand][dc][dc][dc][D7][D2 ~][dc][dc][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,0.8235294117647058,0.8235294117647058,1,67.49663382721529,19995,16433,0.5454545454545454,0.0010513426557926533,140,170,True
[dc][dc][D2 D4 nand][D5 D1 & ~][D9 D4 nand][dc][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D3 D0 | ~ D0 D3 nor nand],0.0,0.6885644768856448,0.6885644768856448,1,76.8245952087864,19974,16433,0.6363636363636364,0.0011966370673204478,283,411,True
[D3 D0 nand D3 D0 nor &][dc][D3 D0 | ~ D2 D0 D1 nor | nor D1 D4 nand D4 & D3 D0 nand D3 D0 nor & & nand][D5 D1 & ~][D2 D2 | D3 ~ nand][dc][D1 D0 ~ |][dc][dc][dc][dc],0.0,1.0,1.0,1,64.06066963461917,19959,16445,0.45454545454545453,0.0009978233094990324,352,352,True
[D1 D2 ~ nand][D3 D0 | ~ D1 nor D0 &][dc][dc][dc][D2 ~ ~ ~][dc][dc][dc][D7 ~][dc],0.0,1.0,1.0,2,66.54384303330728,19942,16476,0.36363636363636365,0.0020730035468251168,204,204,True
[dc][dc][D2 D4 nand][dc][D0 D1 &][D2 ~][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,2,74.29696835337286,19995,16485,0.6363636363636364,0.0023145323728568637,218,218,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D0 D0 D1 & nor D8 | D4 D4 nor &][D3 D0 & D0 nand][D7 D4 ~ D5 D1 nand & D5 D5 nor D5 nand | |][dc][D3][dc][dc][D2][dc][D5 D0 D0 D1 & nor & D0 D3 D3 nand | D8 nand &],0.0,1.0,1.0,2,64.50629714592617,19956,16492,0.6363636363636364,0.002009529006449596,93,93,True
[D5 D0 & D0 nand][dc][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D0 D3 nand][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][D7 D5 | D3 D4 | D1 D4 | nand ~ |][dc][dc][dc],1.0,1.0,1.0,2,64.43882987331011,19982,16503,0.5454545454545454,0.002007427235811587,219,219,True
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][D7][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][D3 D0 | ~ ~ D4 D2 D0 | | |][D0 D3 nand D2 nand],1.0,1.0,1.0,1,77.05887880160034,19987,16514,0.7272727272727273,0.0012002863209307566,281,281,True
[dc][dc][D6][dc][D1 D1 & ~ ~][D10][dc][D3 D8 D8 nor nand][dc][dc][D1],1.0,0.7331189710610932,0.7331189710610932,1,67.74836100600814,19990,16515,0.45454545454545453,0.0010552636145972766,228,311,True
[dc][D0 D0 D1 & nor][D6][dc][dc][D2 D0 D3 | D0 D1 | & D6 | &][dc][dc][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1],1.0,1.0,1.0,1,57.448618966670814,19973,16528,0.45454545454545453,0.0008948325303251901,168,168,True
[D8 D10 nand D0 D1 nand D5 nand |][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][dc][D2 D0 D1 nor |][dc][dc][D3][dc][D8 D7 nand],0.0,1.0,1.0,1,66.22635409226544,19997,16562,0.5454545454545454,0.0010315564946996347,94,94,True
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][dc][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][D3 D0 | ~ ~ D4 D2 D0 | | |][D0 D3 nand D2 nand],1.0,1.0,1.0,2,75.30642289321672,19987,16577,0.5454545454545454,0.0023459793519621675,435,435,True
[D1 D2 ~ nand][D2 D4 nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,3,75.30642289321672,19987,16584,0.5454545454545454,0.0035189690279432513,434,434,True
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][dc][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,75.30642289321672,19987,16598,0.45454545454545453,0.0011729896759810838,430,430,True
[D4][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][dc][D2 D0 D1 nor |][dc][dc][dc][dc][dc],0.0,1.0,1.0,2,57.59703865399312,19967,16605,0.36363636363636365,0.0017942886971013712,105,105,True
[dc][D2 D4 nand][D0 D3 | D0 & D2 D0 D3 | D0 & nor |][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][D3][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D8],1.0,1.0,1.0,1,74.9722887675356,19936,16639,0.7272727272727273,0.0011677851281515757,160,160,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D8 D5 D2 nor nor][dc][dc][D3][D5 D1 D0 ~ | D0 D1 | D1 nor nand nand][D0 D0 nor][D2][dc][D0 D3 | D0 D1 | &],0.0,1.0,1.0,1,59.28644906458409,19918,16642,0.6363636363636364,0.0009234589827343877,26,26,True
[dc][D3 ~ D2 ~ nor D0 nand][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][dc],1.0,1.0,1.0,3,57.44861896667081,19973,16647,0.5454545454545454,0.0026844975909755702,160,160,True
[D8 D10 nand D0 D1 nand D5 nand |][dc][dc][D1 D2 D1 | nor D0 D1 nor nand][D0][dc][D3][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][D10 ~],0.0,0.7586206896551724,0.7586206896551724,1,63.32904396959835,19997,16672,0.6363636363636364,0.0009864273446027962,154,203,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D10][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][dc][D2 D1 D1 & ~ & ~][D9][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,2,73.0472708310414,19962,16686,0.7272727272727273,0.002275601236959663,148,148,True
[D3 D0 nand D3 D0 nor &][D3 D2 & ~][dc][D5 D1 & ~][dc][dc][dc][dc][D2 ~][dc][dc],0.0,1.0,1.0,2,64.06066963461917,19959,16704,0.36363636363636365,0.001995646618998065,331,331,True
[dc][D0 D1 D2 | |][dc][D1 D0 D1 nand &][D10 D5 D3 nor nand][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][D1 D5 nand ~][dc],1.0,1.0,1.0,1,64.43882987331011,19982,16706,0.5454545454545454,0.0010037136179057934,204,204,True
[D4][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][dc][D2 D0 D1 nor |][dc][dc][dc][dc][D8 D7 nand],0.0,1.0,1.0,1,57.59703865416242,19967,16747,0.45454545454545453,0.0008971443485533226,99,99,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D0 D0 D1 & nor D8 | D4 D4 nor &][D3 D0 & D0 nand][D7][dc][D3][dc][dc][D2][dc][dc],0.0,1.0,1.0,3,66.28858332077996,19978,16749,0.5454545454545454,0.0030975773732186134,89,89,True
[D1 D2 ~ nand][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][dc][D10 D0 D1 nor nand D7 ~ |][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,52.3358350082987,19943,16753,0.7272727272727273,0.0008151946645458504,105,105,True
[D9 D0 nand D9 D3 D3 & D5 D4 & | nand &][dc][D1 D1 nand D3 D1 | | D0 D3 | D0 & |][D7 D1 D0 ~ | nor D0 nor][dc][dc][D5 D5 nor D5 nand][dc][D5 D1 & ~][D0 D3 nor D1 D4 | D1 nor &][D2 D0 D1 nor |],0.0,1.0,1.0,1,62.902212003884266,19981,16761,0.6363636363636364,0.000979778914496492,207,207,True
[dc][D0 D3 | D0 D1 | &][dc][D1 D1 & ~][D3 D4 | D1 D4 | nand D4 nand][D0 D1 nand][D8][D2][dc][dc][dc],1.0,1.0,1.0,2,58.69206902038949,19985,16765,0.5454545454545454,0.0018493677070178514,192,192,True
[dc][dc][D2 D4 nand][D5 D1 & ~][D9 D4 nand][D2 D0 D1 nor & D1 D2 D1 | nor nor][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D3 D0 | ~ D0 D3 nor nand],0.0,1.0,1.0,4,75.18068978710156,19974,16789,0.7272727272727273,0.00468412491606211,161,161,True
[D1 D2 ~ nand][D3 D0 | ~ D1 nor D0 &][D0][dc][D0 D1 | D1 nor D9 D5 D1 & ~ nor nor][D2 ~ ~ ~][D0][dc][dc][D7 ~][dc],0.0,1.0,1.0,2,66.54384303330728,19942,16814,0.6363636363636364,0.0020730035468251168,188,188,True
[D5 D0 & D0 nand][dc][dc][D1 D0 D1 nand &][D10 D5 D3 nor nand][D2 D2 | D3 ~ nand][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,0.565597667638484,0.565597667638484,1,45.217850218672616,19982,16838,0.45454545454545453,0.0007043233424029704,194,343,True
[dc][dc][dc][D4 D3 & D1 nand ~ D1 |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][D0 D3 | D0 D1 | &][dc][D1],1.0,1.0,1.0,4,54.434980222113914,19990,16844,0.5454545454545454,0.0033915656784449704,192,192,True
[D7][D3 ~ D2 ~ nor D0 nand][D0 D3 nor][dc][dc][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1 D5 nand D0 & D7 D3 | nand],1.0,0.72,0.72,1,53.65297856730228,19923,16849,0.6363636363636364,0.0008357107870376458,72,100,True
[D8 D10 nand D0 D1 nand D5 nand |][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][D9][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][dc][dc][dc][D1 D1 & ~],0.0,1.0,1.0,1,60.43727166511441,19997,16874,0.5454545454545454,0.0009413844527998283,89,89,True
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][D0][dc][D0 D1 | D1 nor D9 D5 D1 & ~ nor nor][D2 ~ ~ ~][D9 D0 D0 nor D5 | |][dc][dc][D7 ~][dc],0.0,1.0,1.0,1,67.00531558035054,19942,16879,0.6363636363636364,0.0010436897729567405,138,138,True
[D1 D4 nand D4 &][D1 D0 ~ | D1 D5 nand ~ nor ~][dc][dc][D0 D0 | D2 & D0 nor][D3 D3 & D5 D4 & | D9 D6 nor nand][dc][D2][dc][dc][dc],1.0,1.0,1.0,1,57.144602618468056,19965,16881,0.45454545454545453,0.0008900971037298124,164,164,True
[D3 D0 nand D3 D0 nor &][dc][D2 D4 nand][dc][dc][dc][D0 D3 nor D6 nand][dc][D5 D1 D4 nand D4 & nand][dc][D2 D0 D1 nor |],0.0,1.0,1.0,1,56.67828585614091,19981,16885,0.45454545454545453,0.0008828336496055568,164,164,True
[dc][D8 D9 nor D5 D2 D4 | nand D0 D0 | nand |][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][dc][dc][D9][D2 ~][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,2,57.922587680973585,19777,16890,0.5454545454545454,0.0018044303459276673,47,47,True
